                                                   Time (sec), Rel-Vel (ft/sec), Inertl-Vel (ft/sec), Mach, Alt (ft), Qbar (psf), Gamma (deg), Pitch (deg), Alpha (deg), Roll (deg), Heading (deg), NZ (G), NX (G), Qalpha (psf-deg), Hdot (ft/sec), CL, CD, CN, CA, CP (in), L/D, Thrust (lbs), Isp (sec), Weight (lbs), CG (in), IYY (slug-ft^2), TVA (deg), TVAFLG, T2 (sec), Geod-Lat (deg), Long (deg), Range (NM), Pitch-Rate (deg/sec), Roll-Rate (deg/sec), Stag-Temp (deg-F), Total-Heat (BTU/Sqft), TM-LOS
       165.009,      13711.951,      13725.925,          0.000,     417597.875,          0.000,         15.121,         15.205,          0.084,          0.000,        182.232,          0.000,          5.105,          0.000,       3537.851,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,      43092.773,        291.075,       8440.698,          0.000,          0.000,          0.000,          0.000,          0.000,         31.995,        239.274,        154.646,         -0.124,         -0.004,          0.000,        180.968,          1.000
       166.008,      13869.383,      13882.529,          0.000,     421145.688,          0.000,         15.034,         15.117,          0.083,          0.000,        182.238,          0.000,          5.170,          0.000,       3558.036,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,      42878.801,        291.075,       8292.976,          0.000,          0.000,          0.000,          0.000,          0.000,         31.959,        239.273,        156.799,         -0.123,         -0.004,          0.000,        180.968,          1.000
       167.007,      14028.646,      14040.983,          0.000,     424713.938,          0.000,         14.948,         15.030,          0.082,          0.000,        182.243,          0.000,          5.220,          0.000,       3578.646,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,      42524.527,        291.075,       8146.277,          0.000,          0.000,          0.000,          0.000,          0.000,         31.923,        239.271,        158.971,         -0.122,         -0.005,          0.000,        180.968,          1.000
       168.007,      14189.573,      14201.105,          0.000,     428302.906,          0.000,         14.864,         14.945,          0.081,          0.000,        182.248,          0.000,          5.271,          0.000,       3599.641,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,      42170.258,        291.075,       8000.798,          0.000,          0.000,          0.000,          0.000,          0.000,         31.886,        239.270,        161.175,         -0.121,         -0.005,          0.000,        180.968,          1.000
       169.006,      14352.191,      14362.924,          0.000,     431913.094,          0.000,         14.782,         14.862,          0.080,          0.000,        182.254,          0.000,          5.322,          0.000,       3621.033,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,      41815.984,        291.075,       7856.536,          0.000,          0.000,          0.000,          0.000,          0.000,         31.849,        239.268,        163.389,         -0.119,         -0.005,          0.000,        180.968,          1.000
       170.006,      14516.530,      14526.478,          0.000,     435544.875,          0.000,         14.702,         14.781,          0.080,          0.000,        182.259,          0.000,          5.375,          0.000,       3642.836,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,      41461.711,        291.075,       7713.489,          0.000,          0.000,          0.000,          0.000,          0.000,         31.812,        239.267,        165.641,         -0.118,         -0.005,          0.000,        180.968,          1.000
       171.005,      14682.637,      14691.801,          0.000,     439198.688,          0.000,         14.623,         14.702,          0.079,          0.000,        182.264,          0.000,          5.429,          0.000,       3665.063,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,      41107.441,        291.075,       7571.660,          0.000,          0.000,          0.000,          0.000,          0.000,         31.774,        239.266,        167.909,         -0.116,         -0.004,          0.000,        180.968,          1.000
       172.005,      14850.532,      14858.927,          0.000,     442874.844,          0.000,         14.546,         14.624,          0.078,          0.000,        182.270,          0.000,          5.484,          0.000,       3687.730,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,      40753.168,        291.075,       7431.048,          0.000,          0.000,          0.000,          0.000,          0.000,         31.735,        239.264,        170.213,         -0.116,         -0.005,          0.000,        180.968,          1.000
       173.004,      15020.265,      15027.895,          0.000,     446574.062,          0.000,         14.471,         14.548,          0.077,          0.000,        182.275,          0.000,          5.540,          0.000,       3710.851,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,      40398.895,        291.075,       7291.654,          0.000,          0.000,          0.000,          0.000,          0.000,         31.696,        239.263,        172.544,         -0.114,         -0.004,          0.000,        180.968,          1.000
       174.004,      15191.868,      15198.739,          0.000,     450296.500,          0.000,         14.398,         14.474,          0.076,          0.000,        182.280,          0.000,          5.598,          0.000,       3734.441,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,      40044.625,        291.075,       7153.477,          0.000,          0.000,          0.000,          0.000,          0.000,         31.657,        239.262,        174.896,         -0.113,         -0.004,          0.000,        180.968,          1.000
       175.003,      15365.382,      15371.505,          0.000,     454042.781,          0.000,         14.326,         14.402,          0.075,          0.000,        182.285,          0.000,          5.657,          0.000,       3758.517,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,      39690.352,        291.075,       7016.517,          0.000,          0.000,          0.000,          0.000,          0.000,         31.617,        239.260,        177.285,         -0.112,         -0.005,          0.000,        180.968,          1.000
       176.003,      15540.850,      15546.226,          0.000,     457813.438,          0.000,         14.257,         14.331,          0.074,          0.000,        182.291,          0.000,          5.717,          0.000,       3783.094,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,      39336.082,        291.075,       6880.773,          0.000,          0.000,          0.000,          0.000,          0.000,         31.577,        239.259,        179.697,         -0.110,         -0.005,          0.000,        180.968,          1.000
       177.002,      15718.308,      15722.951,          0.000,     461608.938,          0.000,         14.188,         14.262,          0.074,          0.000,        182.296,          0.000,          5.778,          0.000,       3808.191,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,      38981.809,        291.075,       6746.247,          0.000,          0.000,          0.000,          0.000,          0.000,         31.536,        239.258,        182.135,         -0.109,         -0.004,          0.000,        180.968,          1.000
       178.001,      15897.810,      15901.720,          0.000,     465429.750,          0.000,         14.122,         14.195,          0.073,          0.000,        182.301,          0.000,          5.841,          0.000,       3833.822,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,      38627.535,        291.075,       6612.938,          0.000,          0.000,          0.000,          0.000,          0.000,         31.495,        239.256,        184.606,         -0.108,         -0.005,          0.000,        180.968,          1.000
       179.001,      16079.390,      16082.581,          0.000,     469276.469,          0.000,         14.057,         14.129,          0.072,          0.000,        182.306,          0.000,          5.906,          0.000,       3860.007,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,      38273.266,        291.075,       6480.846,          0.000,          0.000,          0.000,          0.000,          0.000,         31.453,        239.255,        187.097,         -0.107,         -0.004,          0.000,        180.968,          1.000
       180.000,      16263.111,      16265.581,          0.000,     473149.656,          0.000,         13.994,         14.065,          0.071,          0.000,        182.311,          0.000,          5.972,          0.000,       3886.764,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,      37918.992,        291.075,       6349.972,          0.000,          0.000,          0.000,          0.000,          0.000,         31.411,        239.253,        189.619,         -0.105,         -0.004,          0.000,        180.968,          1.000
       181.010,      16450.809,      16452.566,          0.000,     477089.031,          0.000,         13.932,         14.002,          0.070,          0.000,        182.316,          0.000,          6.024,          0.000,       3914.375,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,      37464.570,        291.075,       6219.059,          0.000,          0.000,          0.000,          0.000,          0.000,         31.368,        239.252,        192.199,         -0.104,         -0.005,          0.000,        180.968,          1.000
       182.009,      16637.170,      16638.229,          0.000,     481017.031,          0.000,         13.872,         13.942,          0.069,          0.000,        182.321,          0.000,          6.013,          0.000,       3941.909,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,      36627.031,        291.075,       6091.800,          0.000,          0.000,          0.000,          0.000,          0.000,         31.325,        239.251,        194.774,         -0.103,         -0.004,          0.000,        180.968,          1.000
       183.009,      16823.119,      16823.494,          0.000,     484972.562,          0.000,         13.814,         13.883,          0.069,          0.000,        182.326,          0.000,          5.997,          0.000,       3969.435,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,      35789.492,        291.075,       5967.420,          0.000,          0.000,          0.000,          0.000,          0.000,         31.281,        239.248,        197.384,         -0.102,         -0.005,          0.000,        180.968,          1.000
       184.008,      17008.568,      17008.275,          0.000,     488955.625,          0.000,         13.758,         13.825,          0.068,          0.000,        182.331,          0.000,          5.979,          0.000,       3996.934,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,      34951.953,        291.075,       5845.917,          0.000,          0.000,          0.000,          0.000,          0.000,         31.237,        239.245,        200.034,         -0.101,         -0.004,          0.000,        180.968,          1.000
       185.008,      17193.389,      17192.438,          0.000,     492966.188,          0.000,         13.703,         13.769,          0.067,          0.000,        182.336,          0.000,          5.956,          0.000,       4024.385,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,      34114.414,        291.075,       5727.291,          0.000,          0.000,          0.000,          0.000,          0.000,         31.193,        239.243,        202.702,         -0.100,         -0.004,          0.000,        180.968,          1.000
       186.007,      17377.455,      17375.861,          0.000,     497004.125,          0.000,         13.649,         13.715,          0.066,          0.000,        182.341,          0.000,          5.930,          0.000,       4051.769,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,      33276.875,        291.075,       5611.542,          0.000,          0.000,          0.000,          0.000,          0.000,         31.148,        239.240,        205.400,         -0.099,         -0.004,          0.000,        180.968,          1.000
       187.007,      17560.639,      17558.418,          0.000,     501069.406,          0.000,         13.597,         13.662,          0.065,          0.000,        182.346,          0.000,          5.899,          0.000,       4079.063,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,      32439.340,        291.075,       5498.672,          0.000,          0.000,          0.000,          0.000,          0.000,         31.102,        239.237,        208.141,         -0.098,         -0.004,          0.000,        180.968,          1.000
       188.006,      17742.789,      17739.953,          0.000,     505161.938,          0.000,         13.547,         13.611,          0.064,          0.000,        182.351,          0.000,          5.864,          0.000,       4106.239,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,      31601.801,        291.075,       5388.678,          0.000,          0.000,          0.000,          0.000,          0.000,         31.056,        239.234,        210.893,         -0.097,         -0.004,          0.000,        180.968,          1.000
       189.005,      17923.771,      17920.334,          0.000,     509281.562,          0.000,         13.498,         13.561,          0.063,          0.000,        182.356,          0.000,          5.825,          0.000,       4133.276,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,      30764.262,        291.075,       5281.562,          0.000,          0.000,          0.000,          0.000,          0.000,         31.010,        239.232,        213.673,         -0.096,         -0.004,          0.000,        180.968,          1.000
       190.005,      18103.426,      18099.400,          0.000,     513428.125,          0.000,         13.450,         13.513,          0.063,          0.000,        182.361,          0.000,          5.780,          0.000,       4160.144,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,      29926.725,        291.075,       5177.323,          0.000,          0.000,          0.000,          0.000,          0.000,         30.963,        239.229,        216.489,         -0.095,         -0.005,          0.000,        180.968,          1.000
       191.004,      18281.598,      18277.000,          0.000,     517601.500,          0.000,         13.404,         13.466,          0.062,          0.000,        182.365,          0.000,          5.731,          0.000,       4186.814,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,      29089.186,        291.075,       5075.961,          0.000,          0.000,          0.000,          0.000,          0.000,         30.915,        239.226,        219.330,         -0.094,         -0.004,          0.000,        180.968,          1.000
       192.004,      18455.184,      18450.035,          0.000,     521801.312,          0.000,         13.360,         13.420,          0.061,          0.000,        182.370,          0.000,          5.236,          0.000,       4212.583,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,      26069.412,        291.075,       4979.029,          0.000,          0.000,          0.000,          0.000,          0.000,         30.867,        239.223,        222.202,         -0.092,         -0.004,          0.000,        180.968,          1.000
       193.003,      18597.516,      18591.900,          0.000,     526023.938,          0.000,         13.316,         13.377,          0.061,          0.000,        182.375,          0.000,          4.047,          0.000,       4231.331,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,      19830.096,        291.075,       4900.291,          0.000,          0.000,          0.000,          0.000,          0.000,         30.819,        239.221,        225.093,         -0.091,         -0.005,          0.000,        180.968,          1.000
       194.003,      18700.740,      18694.771,          0.000,     530261.000,          0.000,         13.273,         13.334,          0.061,          0.000,        182.380,          0.000,          2.806,          0.000,       4241.256,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,      13590.779,        291.075,       4842.989,          0.000,          0.000,          0.000,          0.000,          0.000,         30.770,        239.218,        228.010,         -0.091,         -0.004,          0.000,        180.968,          1.000
       195.002,      18763.443,      18757.225,          0.000,     534502.375,          0.000,         13.231,         13.292,          0.061,          0.000,        182.384,          0.000,          1.529,          0.000,       4242.031,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       7351.463,        291.075,       4807.123,          0.000,          0.000,          0.000,          0.000,          0.000,         30.721,        239.215,        230.941,         -0.091,         -0.004,          0.000,        180.968,          1.000
       196.002,      18785.453,      18779.090,          0.000,     538741.000,          0.000,         13.189,         13.249,          0.061,          0.000,        182.389,          0.000,          0.461,          0.000,       4233.606,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       2209.752,        291.075,       4792.310,          0.000,          0.000,          0.000,          0.000,          0.000,         30.672,        239.213,        233.876,         -0.091,         -0.004,          0.000,        180.968,          1.000
       197.001,      18791.697,      18785.227,          0.000,     542968.688,          0.000,         13.146,         13.207,          0.061,          0.000,        182.394,          0.000,          0.355,          0.000,       4221.624,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       1697.144,        291.075,       4785.608,          0.000,          0.000,          0.000,          0.000,          0.000,         30.623,        239.210,        236.816,         -0.091,         -0.005,          0.000,        180.968,          1.000
       198.000,      18794.527,      18787.967,          0.000,     547184.125,          0.000,         13.104,         13.165,          0.061,          0.000,        182.398,          0.000,          0.248,          0.000,       4208.880,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       1184.537,        291.075,       4780.667,          0.000,          0.000,          0.000,          0.000,          0.000,         30.574,        239.207,        239.746,         -0.091,         -0.004,          0.000,        180.968,          1.000
       199.010,      18793.924,      18787.271,          0.000,     551428.500,          0.000,         13.062,         13.123,          0.061,          0.000,        182.403,          0.000,          0.140,          0.000,       4195.233,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,        666.804,        291.075,       4777.463,          0.000,          0.000,          0.000,          0.000,          0.000,         30.525,        239.204,        242.711,         -0.091,         -0.004,          0.000,        180.968,          1.000
       200.009,      18789.877,      18783.152,          0.000,     555616.625,          0.000,         13.020,         13.081,          0.061,          0.000,        182.408,          0.000,          0.032,          0.000,       4180.951,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,        154.197,        291.075,       4776.062,          0.000,          0.000,          0.000,          0.000,          0.000,         30.476,        239.202,        245.651,         -0.091,         -0.005,          0.000,        180.968,          1.000
       201.009,      18783.225,      18776.418,          0.000,     559790.062,          0.000,         12.978,         13.039,          0.061,          0.000,        182.413,          0.000,          0.000,          0.000,       4166.104,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       4775.995,          0.000,          0.000,          0.000,          0.000,          0.000,         30.427,        239.199,        248.577,         -0.091,         -0.004,          0.000,        180.968,          1.000
       202.008,      18776.455,      18769.570,          0.000,     563949.000,          0.000,         12.936,         12.997,          0.061,          0.000,        182.418,          0.000,          0.000,          0.000,       4151.233,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       4775.995,          0.000,          0.000,          0.000,          0.000,          0.000,         30.378,        239.196,        251.516,         -0.091,         -0.005,          0.000,        180.968,          1.000
       203.008,      18769.713,      18762.746,          0.000,     568092.625,          0.000,         12.894,         12.955,          0.061,          0.000,        182.423,          0.000,          0.000,          0.000,       4136.362,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       4775.995,          0.000,          0.000,          0.000,          0.000,          0.000,         30.329,        239.193,        254.452,         -0.091,         -0.004,          0.000,        180.968,          1.000
       204.007,      18762.992,      18755.943,          0.000,     572221.562,          0.000,         12.852,         12.913,          0.061,          0.000,        182.428,          0.000,          0.000,          0.000,       4121.492,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       4775.995,          0.000,          0.000,          0.000,          0.000,          0.000,         30.280,        239.191,        257.388,         -0.091,         -0.004,          0.000,        180.968,          1.000
       205.007,      18756.295,      18749.168,          0.000,     576335.750,          0.000,         12.810,         12.870,          0.061,          0.000,        182.433,          0.000,          0.000,          0.000,       4106.621,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       4775.995,          0.000,          0.000,          0.000,          0.000,          0.000,         30.231,        239.188,        260.331,         -0.091,         -0.005,          0.000,        180.968,          1.000
       206.006,      18749.627,      18742.416,          0.000,     580434.688,          0.000,         12.767,         12.828,          0.061,          0.000,        182.438,          0.000,          0.000,          0.000,       4091.750,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       4775.995,          0.000,          0.000,          0.000,          0.000,          0.000,         30.182,        239.185,        263.258,         -0.091,         -0.005,          0.000,        180.968,          1.000
       207.006,      18742.975,      18735.686,          0.000,     584519.125,          0.000,         12.725,         12.786,          0.061,          0.000,        182.443,          0.000,          0.000,          0.000,       4076.879,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       4775.995,          0.000,          0.000,          0.000,          0.000,          0.000,         30.133,        239.182,        266.192,         -0.091,         -0.004,          0.000,        180.968,          1.000
       208.005,      18736.352,      18728.982,          0.000,     588588.375,          0.000,         12.683,         12.744,          0.061,          0.000,        182.449,          0.000,          0.000,          0.000,       4062.008,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       4775.995,          0.000,          0.000,          0.000,          0.000,          0.000,         30.084,        239.180,        269.128,         -0.091,         -0.004,          0.000,        180.968,          1.000
       209.004,      18729.752,      18722.303,          0.000,     592642.938,          0.000,         12.641,         12.702,          0.061,          0.000,        182.454,          0.000,          0.000,          0.000,       4047.137,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       4775.995,          0.000,          0.000,          0.000,          0.000,          0.000,         30.035,        239.177,        272.054,         -0.091,         -0.005,          0.000,        180.968,          1.000
       210.004,      18723.178,      18715.645,          0.000,     596683.125,          0.000,         12.598,         12.659,          0.061,          0.000,        182.459,          0.000,          0.000,          0.000,       4032.266,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       4775.995,          0.000,          0.000,          0.000,          0.000,          0.000,         29.987,        239.174,        274.974,         -0.090,         -0.005,          0.000,        180.968,          1.000
       211.003,      18716.625,      18709.012,          0.000,     600707.938,          0.000,         12.556,         12.617,          0.061,          0.000,        182.464,          0.000,          0.000,          0.000,       4017.394,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       4775.995,          0.000,          0.000,          0.000,          0.000,          0.000,         29.938,        239.172,        277.884,         -0.091,         -0.004,          0.000,        180.968,          1.000
       212.003,      18710.096,      18702.400,          0.000,     604718.250,          0.000,         12.513,         12.574,          0.061,          0.000,        182.469,          0.000,          0.000,          0.000,       4002.523,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       4775.995,          0.000,          0.000,          0.000,          0.000,          0.000,         29.889,        239.169,        280.801,         -0.091,         -0.005,          0.000,        180.968,          1.000
       213.002,      18703.592,      18695.816,          0.000,     608713.438,          0.000,         12.471,         12.532,          0.061,          0.000,        182.474,          0.000,          0.000,          0.000,       3987.652,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       4775.995,          0.000,          0.000,          0.000,          0.000,          0.000,         29.841,        239.166,        283.718,         -0.091,         -0.004,          0.000,        180.968,          1.000
       214.002,      18697.113,      18689.258,          0.000,     612693.750,          0.000,         12.429,         12.489,          0.061,          0.000,        182.479,          0.000,          0.000,          0.000,       3972.801,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       4775.995,          0.000,          0.000,          0.000,          0.000,          0.000,         29.792,        239.163,        286.628,         -0.091,         -0.005,          0.000,        180.968,          1.000
       215.001,      18690.662,      18682.727,          0.000,     616659.562,          0.000,         12.386,         12.447,          0.061,          0.000,        182.484,          0.000,          0.000,          0.000,       3957.954,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       4775.995,          0.000,          0.000,          0.000,          0.000,          0.000,         29.743,        239.161,        289.541,         -0.091,         -0.004,          0.000,        180.968,          1.000
       216.001,      18684.234,      18676.217,          0.000,     620610.000,          0.000,         12.344,         12.405,          0.061,          0.000,        182.489,          0.000,          0.000,          0.000,       3943.107,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       4775.995,          0.000,          0.000,          0.000,          0.000,          0.000,         29.695,        239.158,        292.461,         -0.091,         -0.005,          0.000,        180.968,          1.000
       217.000,      18677.832,      18669.732,          0.000,     624545.875,          0.000,         12.301,         12.362,          0.061,          0.000,        182.494,          0.000,          0.000,          0.000,       3928.261,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       4775.995,          0.000,          0.000,          0.000,          0.000,          0.000,         29.646,        239.155,        295.378,         -0.091,         -0.005,          0.000,        180.968,          1.000
       218.009,      18671.387,      18663.207,          0.000,     628505.875,          0.000,         12.258,         12.319,          0.061,          0.000,        182.499,          0.000,          0.000,          0.000,       3913.266,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       4775.995,          0.000,          0.000,          0.000,          0.000,          0.000,         29.597,        239.152,        298.319,         -0.091,         -0.004,          0.000,        180.968,          1.000
       219.009,      18665.029,      18656.770,          0.000,     632411.688,          0.000,         12.215,         12.276,          0.061,          0.000,        182.504,          0.000,          0.000,          0.000,       3898.419,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       4775.995,          0.000,          0.000,          0.000,          0.000,          0.000,         29.548,        239.150,        301.240,         -0.091,         -0.004,          0.000,        180.968,          1.000
       220.008,      18658.699,      18650.357,          0.000,     636303.062,          0.000,         12.173,         12.234,          0.061,          0.000,        182.509,          0.000,          0.000,          0.000,       3883.573,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       4775.995,          0.000,          0.000,          0.000,          0.000,          0.000,         29.499,        239.147,        304.153,         -0.091,         -0.004,          0.000,        180.968,          1.000
       221.008,      18652.391,      18643.969,          0.000,     640178.938,          0.000,         12.130,         12.191,          0.061,          0.000,        182.514,          0.000,          0.000,          0.000,       3868.726,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       4775.995,          0.000,          0.000,          0.000,          0.000,          0.000,         29.451,        239.144,        307.065,         -0.091,         -0.005,          0.000,        180.968,          1.000
       222.007,      18646.105,      18637.604,          0.000,     644040.250,          0.000,         12.087,         12.148,          0.061,          0.000,        182.519,          0.000,          0.000,          0.000,       3853.880,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       4775.995,          0.000,          0.000,          0.000,          0.000,          0.000,         29.402,        239.141,        309.986,         -0.091,         -0.004,          0.000,        180.968,          1.000
       223.007,      18639.844,      18631.262,          0.000,     647886.812,          0.000,         12.045,         12.106,          0.061,          0.000,        182.524,          0.000,          0.000,          0.000,       3839.040,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       4775.995,          0.000,          0.000,          0.000,          0.000,          0.000,         29.353,        239.139,        312.896,         -0.091,         -0.004,          0.000,        180.968,          1.000
       224.006,      18633.617,      18624.951,          0.000,     651718.250,          0.000,         12.002,         12.063,          0.061,          0.000,        182.529,          0.000,          0.000,          0.000,       3824.218,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       4775.995,          0.000,          0.000,          0.000,          0.000,          0.000,         29.305,        239.136,        315.807,         -0.091,         -0.004,          0.000,        180.968,          1.000
       225.006,      18627.408,      18618.660,          0.000,     655535.250,          0.000,         11.959,         12.020,          0.061,          0.000,        182.534,          0.000,          0.000,          0.000,       3809.396,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       4775.995,          0.000,          0.000,          0.000,          0.000,          0.000,         29.256,        239.133,        318.723,         -0.091,         -0.004,          0.000,        180.968,          1.000
       226.005,      18621.227,      18612.396,          0.000,     659337.062,          0.000,         11.916,         11.977,          0.061,          0.000,        182.539,          0.000,          0.000,          0.000,       3794.574,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       4775.995,          0.000,          0.000,          0.000,          0.000,          0.000,         29.207,        239.130,        321.638,         -0.091,         -0.004,          0.000,        180.968,          1.000
       227.005,      18615.064,      18606.154,          0.000,     663124.188,          0.000,         11.873,         11.934,          0.061,          0.000,        182.544,          0.000,          0.000,          0.000,       3779.752,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       4775.995,          0.000,          0.000,          0.000,          0.000,          0.000,         29.159,        239.128,        324.559,         -0.091,         -0.004,          0.000,        180.968,          1.000
       228.004,      18608.930,      18599.939,          0.000,     666896.812,          0.000,         11.831,         11.891,          0.061,          0.000,        182.549,          0.000,          0.000,          0.000,       3764.930,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       4775.995,          0.000,          0.000,          0.000,          0.000,          0.000,         29.110,        239.125,        327.461,         -0.091,         -0.004,          0.000,        180.968,          1.000
       229.003,      18602.814,      18593.746,          0.000,     670654.250,          0.000,         11.788,         11.849,          0.061,          0.000,        182.553,          0.000,          0.000,          0.000,       3750.108,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       4775.995,          0.000,          0.000,          0.000,          0.000,          0.000,         29.062,        239.122,        330.363,         -0.091,         -0.004,          0.000,        180.968,          1.000
       230.003,      18596.729,      18587.576,          0.000,     674397.250,          0.000,         11.745,         11.806,          0.061,          0.000,        182.558,          0.000,          0.000,          0.000,       3735.285,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       4775.995,          0.000,          0.000,          0.000,          0.000,          0.000,         29.014,        239.120,        333.250,         -0.091,         -0.004,          0.000,        180.968,          1.000
       231.002,      18590.662,      18581.430,          0.000,     678125.250,          0.000,         11.702,         11.763,          0.061,          0.000,        182.563,          0.000,          0.000,          0.000,       3720.463,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       4775.995,          0.000,          0.000,          0.000,          0.000,          0.000,         28.965,        239.117,        336.147,         -0.091,         -0.005,          0.000,        180.968,          1.000
       232.002,      18584.621,      18575.309,          0.000,     681838.375,          0.000,         11.659,         11.720,          0.061,          0.000,        182.568,          0.000,          0.000,          0.000,       3705.641,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       4775.995,          0.000,          0.000,          0.000,          0.000,          0.000,         28.917,        239.114,        339.043,         -0.091,         -0.005,          0.000,        180.968,          1.000
       233.001,      18578.605,      18569.211,          0.000,     685537.000,          0.000,         11.616,         11.677,          0.061,          0.000,        182.573,          0.000,          0.000,          0.000,       3690.827,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       4775.995,          0.000,          0.000,          0.000,          0.000,          0.000,         28.869,        239.111,        341.934,         -0.091,         -0.004,          0.000,        180.968,          1.000
       234.001,      18572.617,      18563.143,          0.000,     689220.312,          0.000,         11.573,         11.634,          0.061,          0.000,        182.578,          0.000,          0.000,          0.000,       3676.029,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       4775.995,          0.000,          0.000,          0.000,          0.000,          0.000,         28.820,        239.109,        344.829,         -0.091,         -0.004,          0.000,        180.968,          1.000
       235.000,      18566.652,      18557.096,          0.000,     692889.062,          0.000,         11.530,         11.590,          0.061,          0.000,        182.583,          0.000,          0.000,          0.000,       3661.232,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       4775.995,          0.000,          0.000,          0.000,          0.000,          0.000,         28.772,        239.106,        347.729,         -0.091,         -0.004,          0.000,        180.968,          1.000
