                                                              Time (sec), Rel-Vel (m/sec), Inertl-Vel (m/sec), Mach, Alt (m), Qbar (Pa), Gamma (deg), Pitch (deg), Alpha (deg), Roll (deg), Heading (deg), NZ (G), NX (G), Qalpha (Pa-deg), Hdot (m/sec), CL, CD, CN, CA, CP (m), L/D, Thrust (Newtons), Isp (sec), Weight (kg), CG (m), IYY (kg-m^2), TVA (deg), TVAFLG, T2 (sec), Geod-Lat (deg), Long (deg), Range (NM), Pitch-Rate (deg/sec), Roll-Rate (deg/sec), Stag-Temp (deg-C), Total-Heat (J/m^2), TM-LOS
        83.009,       1919.034,       1948.052,          5.846,      46449.086,       2976.701,         27.871,         28.037,          0.166,          0.000,        181.692,          0.000,          2.793,        495.092,        891.874,          0.007,          0.452,          0.008,          0.452,          7.026,          0.015,     299395.281,        269.274,      10829.290,          0.000,          0.000,          0.000,          0.000,          0.000,         34.004,        239.368,         34.344,         -0.254,         -0.006,        597.906,    1040904.250,          1.000
        84.010,       1942.106,       1970.618,          5.889,      47342.742,       2715.761,         27.634,         27.800,          0.165,          0.000,        181.700,          0.000,          2.823,        448.771,        895.495,          0.007,          0.451,          0.008,          0.451,          7.022,          0.015,     299150.594,        269.322,      10715.963,          0.000,          0.000,          0.000,          0.000,          0.000,         33.989,        239.368,         35.196,         -0.252,         -0.006,        597.197,    1068605.250,          1.000
        85.010,       1965.506,       1993.516,          5.960,      48240.062,       2477.748,         27.401,         27.565,          0.164,          0.000,        181.707,          0.000,          2.853,        406.801,        899.167,          0.007,          0.450,          0.008,          0.450,          7.015,          0.015,     298905.719,        269.370,      10602.758,          0.000,          0.000,          0.000,          0.000,          0.000,         33.973,        239.368,         36.165,         -0.249,         -0.006,        596.201,    1096200.375,          1.000
        86.010,       1989.237,       2016.749,          6.032,      49141.062,       2260.656,         27.170,         27.333,          0.163,          0.000,        181.716,          0.000,          2.883,        368.732,        902.888,          0.007,          0.450,          0.008,          0.450,          7.007,          0.015,     298660.250,        269.417,      10489.667,          0.000,          0.000,          0.000,          0.000,          0.000,         33.957,        239.368,         37.089,         -0.247,         -0.006,        595.101,    1123665.000,          1.000
        87.000,       2013.061,       2040.084,          6.104,      50036.734,       2074.525,         26.944,         27.106,          0.162,          0.000,        181.723,          0.000,          2.914,        336.174,        906.623,          0.007,          0.449,          0.008,          0.449,          7.000,          0.015,     298416.500,        269.464,      10377.812,          0.000,          0.000,          0.000,          0.000,          0.000,         33.942,        239.368,         38.047,         -0.243,         -0.006,        594.368,    1150742.625,          1.000
        88.000,       2037.407,       2063.942,          6.178,      50945.262,       1902.405,         26.718,         26.879,          0.161,          0.000,        181.731,          0.000,          2.929,        306.250,        910.423,          0.007,          0.448,          0.008,          0.448,          6.992,          0.015,     296536.281,        269.793,      10265.195,          0.000,          0.000,          0.000,          0.000,          0.000,         33.926,        239.368,         38.945,         -0.241,         -0.006,        593.515,    1177996.250,          1.000
        89.001,       2061.872,       2087.927,          6.266,      51857.535,       1744.585,         26.496,         26.655,          0.160,          0.000,        181.739,          0.000,          2.936,        278.977,        914.177,          0.007,          0.447,          0.008,          0.447,          6.983,          0.015,     293922.719,        270.257,      10153.712,          0.000,          0.000,          0.000,          0.000,          0.000,         33.909,        239.368,         39.946,         -0.239,         -0.006,        592.452,    1205131.750,          1.000
        90.001,       2086.443,       2112.026,          6.371,      52773.543,       1601.893,         26.275,         26.434,          0.159,          0.000,        181.747,          0.000,          2.943,        254.438,        917.879,          0.007,          0.446,          0.008,          0.446,          6.973,          0.015,     291308.844,        270.731,      10043.406,          0.000,          0.000,          0.000,          0.000,          0.000,         33.893,        239.368,         40.975,         -0.236,         -0.006,        591.313,    1232131.625,          1.000
        91.001,       2111.115,       2136.234,          6.477,      53693.254,       1472.345,         26.058,         26.216,          0.158,          0.000,        181.754,          0.000,          2.950,        232.288,        921.530,          0.007,          0.445,          0.008,          0.445,          6.962,          0.015,     288694.562,        271.215,       9934.278,          0.000,          0.000,          0.000,          0.000,          0.000,         33.876,        239.368,         41.962,         -0.234,         -0.006,        590.134,    1258989.000,          1.000
        92.001,       2135.887,       2160.549,          6.585,      54616.547,       1353.443,         25.843,         25.999,          0.157,          0.000,        181.762,          0.000,          2.956,        212.085,        925.127,          0.007,          0.444,          0.008,          0.444,          6.951,          0.015,     286079.969,        271.709,       9826.331,          0.000,          0.000,          0.000,          0.000,          0.000,         33.859,        239.368,         43.008,         -0.232,         -0.006,        588.836,    1285694.625,          1.000
        93.001,       2160.752,       2184.966,          6.694,      55543.422,       1242.776,         25.630,         25.786,          0.156,          0.000,        181.770,          0.000,          2.962,        193.402,        928.672,          0.007,          0.443,          0.008,          0.443,          6.940,          0.015,     283465.062,        272.214,       9719.562,          0.000,          0.000,          0.000,          0.000,          0.000,         33.841,        239.368,         44.077,         -0.230,         -0.005,        587.306,    1312227.375,          1.000
        94.002,       2185.710,       2209.484,          6.805,      56473.863,       1136.122,         25.420,         25.575,          0.155,          0.000,        181.777,          0.000,          2.968,        175.601,        932.163,          0.007,          0.442,          0.008,          0.442,          6.929,          0.015,     280850.000,        272.730,       9613.970,          0.000,          0.000,          0.000,          0.000,          0.000,         33.824,        239.368,         45.074,         -0.227,         -0.005,        585.231,    1338540.500,          1.000
        95.002,       2210.756,       2234.096,          6.918,      57407.715,       1038.576,         25.213,         25.366,          0.153,          0.000,        181.785,          0.000,          2.974,        159.409,        935.601,          0.007,          0.441,          0.008,          0.441,          6.917,          0.015,     278234.719,        273.257,       9509.558,          0.000,          0.000,          0.000,          0.000,          0.000,         33.806,        239.368,         46.141,         -0.225,         -0.006,        583.044,    1364595.125,          1.000
        96.002,       2235.888,       2258.802,          7.032,      58344.988,        949.371,         25.008,         25.160,          0.152,          0.000,        181.792,          0.000,          2.979,        144.705,        938.984,          0.007,          0.440,          0.008,          0.440,          6.906,          0.015,     275619.188,        273.797,       9406.324,          0.000,          0.000,          0.000,          0.000,          0.000,         33.788,        239.368,         47.229,         -0.223,         -0.005,        580.738,    1390379.250,          1.000
        97.002,       2261.100,       2283.595,          7.148,      59285.633,        863.570,         24.805,         24.957,          0.151,          0.000,        181.800,          0.000,          2.984,        130.700,        942.312,          0.007,          0.439,          0.008,          0.439,          6.894,          0.015,     273003.500,        274.348,       9304.270,          0.000,          0.000,          0.000,          0.000,          0.000,         33.770,        239.367,         48.293,         -0.221,         -0.005,        577.847,    1415852.875,          1.000
        98.003,       2286.404,       2308.487,          7.266,      60229.562,        784.931,         24.605,         24.755,          0.150,          0.000,        181.807,          0.000,          2.993,        117.965,        945.590,          0.007,          0.437,          0.008,          0.437,          6.882,          0.015,     270821.875,        274.819,       9203.339,          0.000,          0.000,          0.000,          0.000,          0.000,         33.751,        239.365,         49.391,         -0.219,         -0.005,        574.790,    1440974.375,          1.000
        99.003,       2311.862,       2333.538,          7.386,      61176.762,        713.363,         24.407,         24.556,          0.149,          0.000,        181.815,          0.000,          3.006,        106.446,        948.845,          0.007,          0.436,          0.008,          0.436,          6.870,          0.015,     269021.406,        275.214,       9103.259,          0.000,          0.000,          0.000,          0.000,          0.000,         33.733,        239.364,         50.520,         -0.216,         -0.005,        571.638,    1465731.875,          1.000
       100.003,       2337.483,       2358.759,          7.508,      62127.223,        646.209,         24.212,         24.360,          0.148,          0.000,        181.822,          0.000,          3.020,         95.739,        952.083,          0.006,          0.435,          0.008,          0.435,          6.857,          0.015,     267220.844,        275.615,       9003.994,          0.000,          0.000,          0.000,          0.000,          0.000,         33.714,        239.363,         51.666,         -0.214,         -0.005,        568.093,    1490101.125,          1.000
       101.003,       2363.266,       2384.147,          7.633,      63080.891,        584.039,         24.018,         24.165,          0.147,          0.000,        181.829,          0.000,          3.033,         85.905,        955.303,          0.006,          0.435,          0.008,          0.435,          6.845,          0.015,     265420.156,        276.023,       8905.539,          0.000,          0.000,          0.000,          0.000,          0.000,         33.695,        239.361,         52.814,         -0.212,         -0.005,        564.259,    1514048.000,          1.000
       102.003,       2389.212,       2409.702,          7.759,      64037.762,        527.708,         23.827,         23.973,          0.146,          0.000,        181.837,          0.000,          3.047,         77.058,        958.505,          0.006,          0.435,          0.008,          0.435,          6.832,          0.015,     263619.312,        276.438,       8807.894,          0.000,          0.000,          0.000,          0.000,          0.000,         33.675,        239.360,         53.977,         -0.210,         -0.005,        560.335,    1537556.250,          1.000
       103.004,       2415.318,       2435.424,          7.888,      64997.848,        475.831,         23.639,         23.784,          0.145,          0.000,        181.844,          0.000,          3.060,         68.974,        961.689,          0.006,          0.435,          0.007,          0.435,          6.819,          0.015,     261818.406,        276.638,       8711.038,          0.000,          0.000,          0.000,          0.000,          0.000,         33.656,        239.359,         55.141,         -0.208,         -0.006,        556.147,    1560612.500,          1.000
       104.004,       2441.585,       2461.312,          8.019,      65961.109,        427.487,         23.452,         23.596,          0.144,          0.000,        181.851,          0.000,          3.073,         61.510,        964.857,          0.006,          0.435,          0.007,          0.435,          6.805,          0.014,     260017.422,        276.638,       8614.864,          0.000,          0.000,          0.000,          0.000,          0.000,         33.636,        239.357,         56.355,         -0.207,         -0.005,        551.550,    1583186.375,          1.000
       105.004,       2468.013,       2487.365,          8.153,      66927.516,        383.893,         23.268,         23.411,          0.143,          0.000,        181.858,          0.000,          3.087,         54.829,        968.009,          0.006,          0.435,          0.007,          0.435,          6.792,          0.014,     258216.344,        276.638,       8519.354,          0.000,          0.000,          0.000,          0.000,          0.000,         33.616,        239.356,         57.569,         -0.204,         -0.005,        546.863,    1605258.625,          1.000
       106.004,       2494.601,       2513.583,          8.290,      67897.086,        344.377,         23.086,         23.228,          0.142,          0.000,        181.865,          0.000,          3.100,         48.817,        971.145,          0.006,          0.435,          0.007,          0.435,          6.778,          0.014,     256415.188,        276.638,       8424.510,          0.000,          0.000,          0.000,          0.000,          0.000,         33.595,        239.355,         58.770,         -0.202,         -0.005,        542.022,    1626824.875,          1.000
       107.004,       2521.350,       2539.968,          8.428,      68869.781,        307.438,         22.906,         23.047,          0.141,          0.000,        181.872,          0.000,          3.113,         43.254,        974.266,          0.006,          0.435,          0.007,          0.435,          6.764,          0.014,     254613.984,        276.638,       8330.326,          0.000,          0.000,          0.000,          0.000,          0.000,         33.575,        239.353,         59.982,         -0.201,         -0.006,        536.676,    1647859.875,          1.000
       108.005,       2548.258,       2566.517,          8.570,      69845.570,        274.307,         22.728,         22.868,          0.140,          0.000,        181.879,          0.000,          3.127,         38.301,        977.373,          0.006,          0.435,          0.007,          0.435,          6.749,          0.014,     252812.703,        276.638,       8236.809,          0.000,          0.000,          0.000,          0.000,          0.000,         33.554,        239.352,         61.216,         -0.198,         -0.005,        531.243,    1668343.000,          1.000
       109.005,       2575.326,       2593.230,          8.714,      70824.477,        244.606,         22.553,         22.691,          0.139,          0.000,        181.886,          0.000,          3.140,         33.892,        980.465,          0.006,          0.435,          0.007,          0.435,          6.735,          0.014,     251011.406,        276.638,       8143.956,          0.000,          0.000,          0.000,          0.000,          0.000,         33.533,        239.350,         62.504,         -0.197,         -0.005,        525.720,    1688276.500,          1.000
       110.005,       2602.555,       2620.108,          8.861,      71806.461,        216.545,         22.379,         22.517,          0.137,          0.000,        181.894,          0.000,          3.154,         29.774,        983.544,          0.006,          0.435,          0.007,          0.435,          6.720,          0.014,     249210.047,        276.638,       8051.766,          0.000,          0.000,          0.000,          0.000,          0.000,         33.512,        239.349,         63.778,         -0.195,         -0.005,        519.486,    1707632.875,          1.000
       111.005,       2629.943,       2647.151,          8.995,      72791.523,        191.470,         22.208,         22.344,          0.136,          0.000,        181.900,          0.000,          3.167,         26.123,        986.611,          0.006,          0.435,          0.007,          0.435,          6.706,          0.014,     247408.641,        276.638,       7960.239,          0.000,          0.000,          0.000,          0.000,          0.000,         33.490,        239.348,         65.059,         -0.193,         -0.005,        513.135,    1726385.000,          1.000
       112.006,       2657.491,       2674.358,          9.131,      73779.641,        169.168,         22.039,         22.174,          0.135,          0.000,        181.907,          0.000,          3.181,         22.900,        989.665,          0.006,          0.435,          0.007,          0.435,          6.692,          0.014,     245607.203,        276.638,       7869.376,          0.000,          0.000,          0.000,          0.000,          0.000,         33.468,        239.346,         66.401,         -0.191,         -0.005,        506.694,    1744537.250,          1.000
       113.006,       2685.177,       2701.707,          9.269,      74770.820,        148.837,         21.871,         22.006,          0.134,          0.000,        181.914,          0.000,          3.180,         19.989,        992.701,          0.006,          0.435,          0.007,          0.435,          6.678,          0.014,     242757.828,        276.638,       7779.240,          0.000,          0.000,          0.000,          0.000,          0.000,         33.446,        239.345,         67.716,         -0.189,         -0.005,        499.849,    1762082.250,          1.000
       114.006,       2712.683,       2728.884,          9.408,      75764.977,        130.670,         21.706,         21.839,          0.133,          0.000,        181.921,          0.000,          3.148,         17.410,        995.600,          0.006,          0.435,          0.007,          0.435,          6.664,          0.013,     237527.938,        276.638,       7690.731,          0.000,          0.000,          0.000,          0.000,          0.000,         33.424,        239.344,         69.047,         -0.188,         -0.005,        492.751,    1779006.250,          1.000
       115.006,       2739.888,       2755.770,          9.547,      76761.922,        114.584,         21.543,         21.675,          0.132,          0.000,        181.928,          0.000,          3.114,         15.146,        998.320,          0.006,          0.435,          0.007,          0.435,          6.650,          0.013,     232298.062,        276.638,       7604.148,          0.000,          0.000,          0.000,          0.000,          0.000,         33.401,        239.342,         70.393,         -0.186,         -0.005,        485.474,    1795307.375,          1.000
       116.006,       2766.777,       2782.347,          9.688,      77761.523,        100.154,         21.381,         21.513,          0.131,          0.000,        181.935,          0.000,          3.078,         13.132,       1000.858,          0.006,          0.435,          0.007,          0.435,          6.636,          0.013,     227068.141,        276.638,       7519.495,          0.000,          0.000,          0.000,          0.000,          0.000,         33.379,        239.341,         71.763,         -0.184,         -0.005,        477.842,    1810981.000,          1.000
       117.007,       2793.334,       2808.601,          9.828,      78763.562,         87.331,         21.222,         21.352,          0.130,          0.000,        181.942,          0.000,          3.041,         11.357,       1003.212,          0.006,          0.435,          0.007,          0.435,          6.622,          0.013,     221838.219,        276.638,       7436.770,          0.000,          0.000,          0.000,          0.000,          0.000,         33.355,        239.340,         73.155,         -0.183,         -0.005,        469.945,    1826020.250,          1.000
       118.007,       2819.542,       2834.516,          9.969,      79767.867,         76.057,         21.064,         21.193,          0.129,          0.000,        181.948,          0.000,          3.002,          9.811,       1005.378,          0.006,          0.435,          0.007,          0.435,          6.607,          0.013,     216608.281,        276.638,       7355.972,          0.000,          0.000,          0.000,          0.000,          0.000,         33.332,        239.338,         74.531,         -0.181,         -0.005,        461.897,    1840428.375,          1.000
       119.007,       2845.386,       2860.073,         10.111,      80774.227,         66.046,         20.908,         21.036,          0.128,          0.000,        181.955,          0.000,          2.961,          8.449,       1007.353,          0.006,          0.435,          0.007,          0.435,          6.598,          0.013,     211378.328,        276.638,       7277.101,          0.000,          0.000,          0.000,          0.000,          0.000,         33.309,        239.337,         75.956,         -0.180,         -0.005,        453.557,    1854208.625,          1.000
       120.007,       2870.849,       2885.257,         10.253,      81782.492,         57.192,         20.754,         20.880,          0.127,          0.000,        181.962,          0.000,          2.919,          7.256,       1009.135,          0.006,          0.434,          0.007,          0.434,          6.591,          0.013,     206148.344,        276.638,       7200.158,          0.000,          0.000,          0.000,          0.000,          0.000,         33.285,        239.335,         77.373,         -0.178,         -0.005,        444.948,    1867361.500,          1.000
       121.007,       2895.912,       2910.050,         10.395,      82792.414,         49.464,         20.601,         20.727,          0.126,          0.000,        181.968,          0.000,          2.875,          6.223,       1010.719,          0.006,          0.434,          0.006,          0.434,          6.584,          0.013,     200918.375,        276.638,       7125.144,          0.000,          0.000,          0.000,          0.000,          0.000,         33.261,        239.334,         78.818,         -0.177,         -0.005,        436.218,    1879894.750,          1.000
       122.008,       2920.561,       2934.436,         10.537,      83803.828,         42.640,         20.450,         20.575,          0.125,          0.000,        181.975,          0.000,          2.829,          5.319,       1012.103,          0.005,          0.434,          0.006,          0.434,          6.577,          0.013,     195688.375,        276.638,       7052.057,          0.000,          0.000,          0.000,          0.000,          0.000,         33.237,        239.333,         80.273,         -0.176,         -0.005,        427.199,    1891816.875,          1.000
       123.008,       2944.776,       2958.396,         10.680,      84816.547,         36.607,         20.300,         20.424,          0.124,          0.000,        181.982,          0.000,          2.782,          4.528,       1013.283,          0.005,          0.433,          0.006,          0.433,          6.570,          0.012,     190458.375,        276.638,       6980.898,          0.000,          0.000,          0.000,          0.000,          0.000,         33.212,        239.331,         81.727,         -0.174,         -0.005,        417.839,    1903130.000,          1.000
       124.008,       2968.542,       2981.914,         10.823,      85830.320,         31.388,         20.152,         20.275,          0.123,          0.000,        181.988,          0.000,          2.732,          3.849,       1014.256,          0.005,          0.433,          0.006,          0.433,          6.562,          0.012,     185228.391,        276.638,       6911.667,          0.000,          0.000,          0.000,          0.000,          0.000,         33.188,        239.330,         83.216,         -0.173,         -0.005,        408.389,    1913844.000,          1.000
       125.008,       2970.098,       2983.422,         10.838,      86842.008,         26.433,         20.004,         20.126,          0.122,          0.000,        181.994,          0.000,         -0.000,          3.214,       1007.574,          0.005,          0.483,          0.006,          0.483,          6.561,          0.011,          0.000,          0.000,       6899.410,          0.000,          0.000,          0.000,          0.000,          0.000,         33.163,        239.329,         84.687,         -0.174,         -0.005,        394.692,    1923857.000,          1.000
       126.009,       2970.273,       2983.560,         10.839,      87845.617,         22.133,         19.855,         19.976,          0.121,          0.000,        182.001,          0.000,          1.676,          2.668,       1000.395,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,      99847.227,        291.074,       6074.960,          0.000,          0.000,          0.000,          0.000,          0.000,         33.138,        239.327,         86.165,         -0.174,         -0.005,        380.678,    1933073.250,          1.000
       127.009,       2983.930,       2997.060,         10.889,      88844.680,         18.702,         19.708,         19.827,          0.119,          0.000,        182.007,          0.000,          1.760,          2.235,        997.764,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,     104253.414,        291.074,       6039.201,          0.000,          0.000,          0.000,          0.000,          0.000,         33.113,        239.326,         87.658,         -0.172,         -0.005,        369.316,    1941600.375,          1.000
       128.009,       2998.442,       3011.410,         10.942,      89841.219,         15.811,         19.561,         19.680,          0.118,          0.000,        182.014,          0.000,          1.846,          1.873,        995.387,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,     108659.586,        291.074,       6001.898,          0.000,          0.000,          0.000,          0.000,          0.000,         33.088,        239.324,         89.135,         -0.172,         -0.005,        358.240,    1949552.250,          1.000
       129.008,       3013.829,       3026.628,         10.998,      90835.547,         13.387,         19.416,         19.533,          0.117,          0.000,        182.020,          0.000,          1.933,          1.571,        993.268,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,     113062.406,        291.074,       5963.053,          0.000,          0.000,          0.000,          0.000,          0.000,         33.063,        239.323,         90.665,         -0.171,         -0.005,        347.542,    1956968.875,          1.000
       130.008,       3030.104,       3042.727,         11.057,      91827.852,         11.337,         19.271,         19.387,          0.116,          0.000,        182.027,          0.000,          2.022,          1.319,        991.407,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,     117465.234,        291.074,       5922.665,          0.000,          0.000,          0.000,          0.000,          0.000,         33.038,        239.322,         92.201,         -0.170,         -0.005,        337.112,    1963897.500,          1.000
       131.007,       3047.283,       3059.725,         11.120,      92818.477,          9.601,         19.127,         19.243,          0.115,          0.000,        182.033,          0.000,          2.113,          1.107,        989.808,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,     121868.047,        291.075,       5880.735,          0.000,          0.000,          0.000,          0.000,          0.000,         33.012,        239.320,         93.711,         -0.169,         -0.005,        326.948,    1970374.250,          1.000
       132.007,       3065.384,       3077.639,         11.186,      93807.562,          8.130,         18.985,         19.099,          0.114,          0.000,        182.039,          0.000,          2.206,          0.929,        988.474,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,     126270.867,        291.075,       5837.262,          0.000,          0.000,          0.000,          0.000,          0.000,         32.987,        239.319,         95.249,         -0.168,         -0.005,        317.026,    1976431.875,          1.000
       133.006,       3084.427,       3096.490,         11.256,      94795.484,          6.884,         18.843,         18.956,          0.113,          0.000,        182.045,          0.000,          2.300,          0.779,        987.407,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,     130673.680,        291.075,       5792.247,          0.000,          0.000,          0.000,          0.000,          0.000,         32.961,        239.318,         96.785,         -0.167,         -0.005,        307.349,    1982100.500,          1.000
       134.006,       3104.433,       3116.296,         11.329,      95782.461,          5.830,         18.703,         18.815,          0.112,          0.000,        182.052,          0.000,          2.397,          0.654,        986.610,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,     135076.484,        291.075,       5745.690,          0.000,          0.000,          0.000,          0.000,          0.000,         32.935,        239.316,         98.340,         -0.167,         -0.005,        297.906,    1987407.750,          1.000
       135.005,       3125.423,       3137.080,         11.405,      96768.922,          4.940,         18.564,         18.675,          0.111,          0.000,        182.058,          0.000,          2.496,          0.549,        986.089,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,     139479.281,        291.075,       5697.590,          0.000,          0.000,          0.000,          0.000,          0.000,         32.909,        239.315,         99.920,         -0.165,         -0.005,        288.737,    1992380.125,          1.000
       136.005,       3147.417,       3158.864,         11.485,      97754.875,          4.186,         18.426,         18.536,          0.110,          0.000,        182.064,          0.000,          2.598,          0.460,        985.846,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,     143882.094,        291.075,       5647.947,          0.000,          0.000,          0.000,          0.000,          0.000,         32.882,        239.314,        101.496,         -0.165,         -0.005,        279.792,    1997042.250,          1.000
       137.004,       3170.441,       3181.671,         11.569,      98740.492,          3.546,         18.289,         18.398,          0.109,          0.000,        182.071,          0.000,          2.702,          0.386,        985.887,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,     148284.906,        291.075,       5596.763,          0.000,          0.000,          0.000,          0.000,          0.000,         32.856,        239.312,        103.096,         -0.164,         -0.005,        271.053,    2001415.750,          1.000
       138.003,       3194.520,       3205.528,         11.657,      99726.781,          3.018,         18.154,         18.262,          0.108,          0.000,        182.077,          0.000,          2.808,          0.326,        986.217,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,     152687.703,        291.075,       5544.035,          0.000,          0.000,          0.000,          0.000,          0.000,         32.829,        239.311,        104.712,         -0.162,         -0.005,        262.799,    2005524.500,          1.000
       139.003,       3219.680,       3230.462,         11.749,     100713.219,          2.573,         18.021,         18.127,          0.107,          0.000,        182.083,          0.000,          2.918,          0.275,        986.840,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,     157090.516,        291.075,       5489.765,          0.000,          0.000,          0.000,          0.000,          0.000,         32.802,        239.309,        106.311,         -0.161,         -0.005,        254.871,    2009392.625,          1.000
       140.002,       3245.953,       3256.503,         11.845,     101700.484,          2.193,         17.888,         17.994,          0.106,          0.000,        182.089,          0.000,          3.031,          0.232,        987.764,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,     161493.312,        291.075,       5433.954,          0.000,          0.000,          0.000,          0.000,          0.000,         32.774,        239.308,        107.957,         -0.160,         -0.004,        247.116,    2013037.750,          1.000
       141.002,       3273.357,       3283.669,         11.945,     102688.852,          1.874,         17.758,         17.862,          0.105,          0.000,        182.095,          0.000,          3.137,          0.196,        988.992,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,     165383.625,        291.075,       5376.617,          0.000,          0.000,          0.000,          0.000,          0.000,         32.747,        239.307,        109.611,         -0.158,         -0.005,        239.675,    2016476.000,          1.000
       142.001,       3301.594,       3311.667,         12.048,     103678.531,          1.604,         17.628,         17.732,          0.104,          0.000,        182.101,          0.000,          3.204,          0.166,        990.430,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,     167115.703,        291.075,       5318.373,          0.000,          0.000,          0.000,          0.000,          0.000,         32.719,        239.305,        111.278,         -0.157,         -0.005,        232.502,    2019724.000,          1.000
       143.001,       3330.522,       3340.356,         12.154,     104669.680,          1.372,         17.501,         17.603,          0.103,          0.000,        182.106,          0.000,          3.274,          0.141,        992.034,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,     168847.812,        291.075,       5259.521,          0.000,          0.000,          0.000,          0.000,          0.000,         32.691,        239.304,        112.946,         -0.156,         -0.005,        225.425,    2022794.125,          1.000
       144.000,       3360.167,       3369.756,         12.262,     105662.609,          1.174,         17.375,         17.476,          0.102,          0.000,        182.113,          0.000,          3.345,          0.119,        993.809,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,     170579.875,        291.075,       5200.062,          0.000,          0.000,          0.000,          0.000,          0.000,         32.663,        239.303,        114.645,         -0.155,         -0.005,        218.499,    2025696.625,          1.000
       145.010,       3390.850,       3400.189,         12.374,     106667.320,          1.005,         17.249,         17.350,          0.101,          0.000,        182.119,          0.000,          3.419,          0.101,        995.780,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,     172329.266,        291.075,       5139.393,          0.000,          0.000,          0.000,          0.000,          0.000,         32.634,        239.301,        116.368,         -0.153,         -0.005,        211.722,    2028469.250,          1.000
       146.009,       3421.983,       3431.075,         12.487,     107664.188,          0.861,         17.126,         17.226,          0.100,          0.000,        182.125,          0.000,          3.495,          0.086,        997.913,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,     174061.344,        291.075,       5078.715,          0.000,          0.000,          0.000,          0.000,          0.000,         32.605,        239.300,        118.101,         -0.152,         -0.005,        205.103,    2031067.000,          1.000
       147.008,       3453.886,       3462.733,         12.604,     108663.203,          0.737,         17.005,         17.104,          0.099,          0.000,        182.131,          0.000,          3.573,          0.073,       1000.231,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,     175793.422,        291.075,       5017.431,          0.000,          0.000,          0.000,          0.000,          0.000,         32.576,        239.299,        119.839,         -0.150,         -0.004,        198.560,    2033525.625,          1.000
       148.008,       3486.583,       3495.184,         12.723,     109664.680,          0.629,         16.885,         16.984,          0.098,          0.000,        182.137,          0.000,          3.653,          0.062,       1002.741,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,     177525.500,        291.075,       4955.539,          0.000,          0.000,          0.000,          0.000,          0.000,         32.547,        239.297,        121.598,         -0.149,         -0.004,        192.027,    2035851.750,          1.000
       149.007,       3520.101,       3528.454,         12.845,     110668.734,          0.537,         16.768,         16.865,          0.097,          0.000,        182.142,          0.000,          3.736,          0.052,       1005.448,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,     179257.562,        291.075,       4893.040,          0.000,          0.000,          0.000,          0.000,          0.000,         32.517,        239.296,        123.384,         -0.148,         -0.005,        185.598,    2038051.875,          1.000
       150.007,       3554.468,       3562.565,         12.971,     111675.594,          0.458,         16.651,         16.748,          0.096,          0.000,        182.149,          0.000,          3.821,          0.044,       1008.358,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,     180989.641,        291.075,       4829.935,          0.000,          0.000,          0.000,          0.000,          0.000,         32.487,        239.294,        125.189,         -0.146,         -0.005,        179.243,    2040132.625,          1.000
       151.006,       3589.703,       3597.545,         13.099,     112685.484,          0.398,         16.537,         16.632,          0.096,          0.000,        182.155,          0.000,          3.909,          0.038,       1011.478,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,     182721.719,        291.075,       4766.223,          0.000,          0.000,          0.000,          0.000,          0.000,         32.457,        239.293,        127.002,         -0.145,         -0.005,        174.027,    2042109.750,          1.000
       152.006,       3625.834,       3633.422,         13.231,     113698.609,          0.346,         16.424,         16.519,          0.095,          0.000,        182.161,          0.000,          4.000,          0.033,       1014.815,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,     184453.797,        291.075,       4701.903,          0.000,          0.000,          0.000,          0.000,          0.000,         32.426,        239.292,        128.844,         -0.144,         -0.004,        168.858,    2043997.125,          1.000
